
gs1	gs1.ngenes	annotation_id	annotation.ngenes	ncommon	p_value	FDR
166378	1.38969	1.49544	1.74286	3.16716	1.10188	
389649	0.545709	0.537248	0.528779	0.466165	0.377392	
10949	1.15722	1.37877	3.86606	2.55109	0.30048	
10948	1.06651	1.93608	0.583417	0.831891	0.529118	
64895	1.48357	1.18909	3.91819	0.982897	0.951572	
64897	0.771976	1.2651	1.31511	1.39981	0.381286	
10941	0.680874	0.719848	0.674876	0.686447	0.829504	
10940	0.901012	0.953621	1.152	1.95642	0.679217	
10943	0.928636	1.03354	1.25626	0.759136	0.473121	
10942	0.0856192	0.161795	0.0745009	0.095812	0.0759771	
10945	1.22038	5.30398	1.33029	2.35204	2.13906	
10944	1.36024	1.29417	3.66772	1.59184	2.44515	
10947	3.38874	1.5266	4.29383	1.21233	0.591821	
10946	1.5612	2.47155	1.99072	3.84205	3.05567	
9478	0.727954	0.937942	0.462459	0.572692	2.50536	
9479	0.878002	1.46242	1.36522	0.944689	0.342678	
9472	2.19439	0.915104	4.27641	0.863033	0.546975	
9473	1.48778	3.44733	1.21457	1.31826	0.811212	
9470	1.10192	4.64372	1.89056	2.82951	3.54718	
221830	0.856698	3.94962	1.3315	4.88034	0.599087	
9477	0.558912	1.85823	0.801041	2.35038	0.474242	
9474	1.63896	4.02566	1.7445	4.77853	5.15403	
221833	0.514168	0.648042	0.5863	0.414126	0.504396	
348487	0.788728	0.678955	0.560546	0.623945	0.478686	
158521	0.0797965	0.0973909	0.0514818	0.0640778	0.0381018	
2248	0.104854	0.177144	0.10177	0.0934226	0.0306212	
2249	0.099675	0.118439	0.0559068	0.0739803	0.0531535	
2244	0.199241	0.177855	0.116297	0.107516	0.0997845	
124976	0.780839	1.3046	0.654207	0.744653	0.874953	
124975	0.135571	0.233921	0.112968	0.181363	0.110519	
2247	2.26348	6.15997	2.36324	3.18494	2.40832	
2241	0.358252	0.44165	0.575821	0.614805	0.727093	
2242	0.634785	0.901088	0.238084	0.282993	0.297709	
2243	0.1609	0.0996445	0.0774491	0.0509905	0.0663181	
22920	3.68823	2.3151	5.25791	1.95708	0.924605	
22921	3.70641	1.9561	4.58549	1.29156	1.66586	
22926	2.49022	2.12012	1.72786	1.35056	0.991947	
22927	4.10471	1.97517	1.75374	1.05119	1.45993	
22924	4.24405	2.27751	1.97948	1.38666	0.375619	
22925	0.274596	0.39434	0.223743	0.23264	0.168045	
22928	2.05848	2.12895	2.01489	1.45973	1.27029	
22929	1.66881	1.87733	4.35497	3.76655	0.44811	
55034	1.11949	2.29726	0.728534	1.25018	0.523909	
56929	1.82269	1.23144	1.6596	1.20334	0.917162	
56928	0.636527	0.971762	0.501302	0.468531	0.636622	
51592	1.15321	0.990445	8.1815	1.60819	0.956077	
60592	3.85421	1.17057	2.24271	1.25943	1.26178	
56920	0.282672	0.243914	0.176686	0.198215	0.169829	
56923	0.1102	0.173437	0.106664	0.122652	0.110874	
116254	3.97872	4.50794	1.59932	2.93972	2.51624	
56925	0.694075	0.780437	0.482816	0.551506	0.463533	
60598	0.182352	0.0980512	0.0802132	0.0691299	0.0634665	
56927	1.77819	4.54273	0.976754	1.48869	1.75297	
56926	0.964237	2.52344	0.665607	1.20956	0.323632	
57035	4.37913	1.38619	2.05251	1.09235	0.685812	
2798	0.159817	0.126477	0.0936305	0.0826373	0.103929	
2799	5.88874	4.75647	4.245	2.34418	0.97175	
57030	1.96772	0.897527	0.649194	0.523604	0.501166	
2792	0.126096	0.114038	0.103974	0.0992233	0.305394	
2793	0.233187	0.544972	0.182555	0.316294	0.55787	
2790	1.07254	0.812463	0.698839	0.636844	1.02325	
51596	1.49969	2.01079	1.88558	1.33959	0.735433	
2796	0.809272	0.906162	0.758007	0.619886	0.508488	
2797	0.0372814	0.0501985	0.019098	0.0235945	0.0250509	
2794	2.14513	1.58919	3.36627	1.51745	1.84474	
677778	0.714734	0.849775	1.02227	0.942721	0.810541	
677779	0.219457	0.203504	0.147352	0.170286	0.183725	
677770	1.0269	1.05343	1.09855	1.06015	0.662149	
677771	0.581503	0.705934	0.665281	0.748997	0.734675	
677772	1.1526	0.903705	1.03896	0.963143	0.752721	
677773	0.779785	0.796839	0.784589	0.850182	0.599579	
677774	0.903391	0.904386	1.11473	0.988108	0.610472	
677775	1.02289	0.952859	1.18604	0.973879	0.823551	
677776	0.883102	0.982445	1.02957	1.186	0.841335	
677777	1.03321	1.27064	1.17481	1.21476	1.22087	
284408	0.875408	0.688458	0.721659	0.737781	0.668538	
60626	1.19936	1.91666	0.997716	1.2166	0.875935	
60625	0.771481	0.995717	1.30165	1.34002	0.556394	
9780	1.29542	10.9096	1.10733	3.04258	0.656172	
9781	1.39818	1.62781	3.5626	2.07096	0.404231	
9782	0.662078	0.692985	10.2751	1.53891	0.493888	
9783	2.86499	2.00721	4.22206	1.60673	0.539061	
9784	0.822607	2.6821	0.837776	1.30182	0.793752	
148545	1.02982	0.992856	0.865935	0.91503	0.931515	
254050	0.281215	0.381589	0.14496	0.22845	0.166391	
9787	2.79996	2.82255	2.64633	6.95951	0.446527	
9788	2.4539	1.53415	4.30282	1.19752	0.557912	
9789	0.598699	0.37005	1.00446	0.381311	0.258507	
54718	0.763467	0.808379	0.780922	0.912452	0.704246	
54714	0.0954278	0.0532442	0.0317882	0.0274763	0.0146626	
54715	2.70739	1.39061	2.15007	1.08979	1.03763	
54716	0.143987	0.18815	0.091237	0.123726	0.0595521	
112401	0.637064	0.799244	0.670138	0.658746	0.677055	
91137	3.28476	1.31461	2.80551	1.45081	0.527349	
27429	1.92503	1.85353	2.19924	1.40772	1.13175	
222029	0.235515	0.273393	0.173566	0.211335	0.133799	
91133	0.532231	0.53894	0.51512	0.518775	0.766038	
115752	1.23172	1.46687	1.7049	1.7088	0.816146	
347359	0.955124	0.951318	0.959036	0.96622	0.921754	
137133	0.991387	0.993108	0.991666	0.993851	0.990767	
196500	1.1485	0.540692	0.536174	0.469182	0.295369	
644139	0.461407	0.242377	0.274766	0.150511	0.114353	
29015	1.911	3.97733	0.808355	1.67101	0.223839	
644135	0.186486	0.213084	0.160079	0.155574	0.106028	
29018	0.246825	0.263456	0.106701	0.145664	0.0672391	
79643	0.765006	0.961934	0.662146	0.580644	0.337855	
79642	1.51893	5.92025	1.70771	3.06277	1.75578	
79641	5.35422	1.24863	1.83515	0.972106	1.11523	
79640	1.0714	0.90852	1.27313	1.02538	0.474895	
79647	1.60983	2.47106	1.51389	1.56394	0.868186	
79646	1.12112	0.812533	2.35889	1.09645	0.334536	
79645	0.379757	0.293457	0.318608	0.192624	0.25933	
79644	1.42907	2.53655	1.74752	2.4196	0.716082	
79649	1.36441	6.4027	1.88792	5.4788	4.44339	
79648	0.806643	0.751276	1.99288	1.53288	0.131097	
441430	0.914637	0.946874	0.876738	0.888747	0.850756	
460	1.78831	0.958295	1.61708	0.877811	0.352161	
463	2.67813	2.02139	2.31406	1.12237	1.01676	
462	0.0569766	0.0920626	0.0652418	0.0580721	0.0311551	
26773	1.11908	1.36049	0.959266	1.5849	0.960403	
26772	0.892808	1.25659	0.995702	1.30743	1.14765	
338675	0.552208	0.716121	0.588896	0.635182	0.669886	
338674	0.650592	0.760352	0.566713	0.604203	0.466394	
26777	0.931285	1.22653	1.13794	1.25476	0.882152	
26776	0.316868	0.379822	0.253282	0.288996	0.295351	
26775	0.64417	0.527578	0.464184	0.517764	0.219766	
26774	0.924885	1.15541	1.09506	1.36746	1.13834	
26779	0.809801	1.03665	0.885038	1.05503	0.797104	
26778	1.14002	1.0458	0.953736	0.91198	0.794029	
114800	1.43392	1.06293	1.18215	0.558663	0.363578	
114801	1.77363	1.56554	1.25269	1.1176	0.539083	
114803	0.689061	1.18303	1.10133	1.40726	0.982719	
114804	1.61481	1.77892	3.5273	1.38743	0.867779	
114805	0.849112	0.868872	1.50869	0.86932	1.57996	
100533106	0.2615	0.313436	0.205333	0.352212	0.169707	
91869	0.938351	3.73062	1.3095	3.01172	1.34736	
91860	1.52954	3.22178	2.64588	3.2853	0.824973	
91862	0.643869	0.952179	0.324397	0.383738	0.271616	
131034	1.62969	1.62592	2.08326	1.16109	0.718991	
642477	1.06098	0.971758	0.98908	0.968221	0.981695	
642475	0.42364	0.59031	0.180373	0.24383	0.292321	
199857	1.61712	2.29224	1.87364	1.89216	0.894107	
145788	1.42345	1.00189	1.34416	0.80973	2.11902	
100131572	0.991503	0.993224	0.991782	0.993967	0.990883	
28763	0.368073	0.483729	0.390505	0.437589	0.439658	
100128505	1.03521	1.04724	1.01224	1.00644	1.00063	
440742	0.669485	0.909578	0.669596	0.702736	0.743542	
3988	3.92461	4.27951	3.04341	2.38237	1.63636	
730005	1.09109	1.03813	1.03282	0.979525	1.04476	
3984	1.91777	2.5598	0.722468	0.902789	0.45453	
3985	1.81809	3.63521	1.19246	1.45663	0.567932	
3987	1.56252	4.48717	1.56435	3.46694	3.57914	
3980	0.954365	2.30381	1.6637	3.34331	1.66036	
3981	3.2598	1.01083	2.6972	0.976168	0.58315	
3982	0.13352	0.104928	0.0784692	0.0679884	0.0913284	
3983	3.66426	2.85354	4.12112	2.48963	1.84457	
442421	0.999113	1.04652	0.977558	0.992273	1.10402	
442425	0.600636	0.615188	0.508135	0.516634	0.569901	
93426	0.0954312	0.135561	0.0920106	0.075219	0.0404256	
64108	0.574373	0.589915	0.247487	0.276879	0.203828	
64109	0.691237	0.644088	0.629436	0.604567	0.431457	
93429	0.243999	0.275825	0.279537	0.284972	0.357402	
27165	1.36744	1.241	1.37738	0.944642	0.596986	
27164	0.458837	0.866278	0.650303	0.705649	0.222771	
27166	1.15306	2.52752	0.99773	1.57048	0.47003	
55599	1.12729	0.647433	1.41315	0.604531	0.873715	
140578	0.729939	0.39881	0.544741	0.455049	0.353745	
27163	1.36566	2.1605	1.09584	1.48449	0.851029	
51676	0.444734	0.535627	0.262381	0.297266	0.452383	
140576	1.52883	7.29344	1.54671	2.00514	0.685244	
55591	2.17517	1.86268	4.90303	1.51494	2.15549	
55593	1.72187	3.14961	1.07861	1.50921	0.578595	
55592	0.253838	0.559911	0.307567	0.456433	0.436644	
100113381	0.991869	0.965736	0.973417	0.960452	0.950586	
64105	2.91591	1.60651	1.35003	3.17578	0.58919	
100113384	0.948022	0.98046	0.991165	0.99496	0.929352	
100113386	1.03077	1.07617	1.0089	1.03285	1.07422	
64100	0.141273	0.135713	0.105	0.11214	0.0793186	
130075	0.606665	0.66927	0.579836	0.583439	0.644393	
130074	1.39655	1.58093	1.65544	1.24262	0.318911	
128240	1.41323	2.15028	2.07513	1.42527	0.456765	
85316	1.00375	1.02112	1.0031	1.01446	0.971851	
85317	0.966317	0.984789	0.968678	0.976463	0.934343	
85315	2.57355	2.48532	2.96505	2.03386	0.984104	
85318	0.99908	1.02431	1.01773	1.0162	1.09431	
85319	0.823218	0.919695	0.921169	0.948106	1.21822	
135644	0.0614374	0.128092	0.0742076	0.0925831	0.0836848	
134510	1.00221	1.05735	1.24107	0.951545	0.571427	
100126335	1.05432	1.05181	0.975148	0.966666	0.96685	
441191	0.946582	0.960934	0.863244	0.873109	0.461366	
441194	0.944269	0.903861	0.813789	0.768446	0.714541	
342184	0.680714	1.22616	0.48543	0.736252	0.500608	
619343	0.688085	0.630113	0.539111	0.603484	0.854878	
441459	1.15538	1.57866	1.18956	1.45298	0.912169	
113419	1.27823	2.37566	1.37687	1.92102	0.445967	
727800	0.763395	0.419352	0.207906	0.220979	0.113829	
441457	1.07017	1.04688	0.997553	0.99266	1.0321	
3214	0.205174	0.40398	0.183669	0.175217	0.114881	
403244	0.966972	0.978818	0.998663	0.984025	1.02237	
3216	0.227484	0.388077	0.162035	0.218193	0.302781	
3217	0.410432	0.35778	0.262663	0.22756	0.756274	
3211	0.211927	0.24956	0.108451	0.135435	0.162875	
3212	0.948392	1.85834	0.733194	0.585857	0.41979	
3213	0.979623	1.09571	0.60325	0.543492	0.331851	
441452	0.961444	0.999492	0.928025	0.992028	0.997533	
100505696	1.10561	1.02956	1.12191	0.842093	1.06724	
3218	0.100264	0.138895	0.0785187	0.0977023	0.0951274	
3219	0.424603	0.464764	0.278647	0.245463	0.0874228	
100505692	1.01926	1.02711	1.02738	1.00055	1.02858	
203286	0.952338	2.34311	0.838336	1.72176	0.739888	
346562	0.115872	0.102696	0.0964426	0.0932461	0.0559156	
202151	0.469899	0.236947	0.311556	0.173222	0.255173	
563	0.320915	0.283764	0.212129	0.171055	0.383866	
566	0.111712	0.0900403	0.0431262	0.0520983	0.0331212	
567	2.76168	7.6066	2.43399	4.17989	1.88025	
284034	0.867015	1.06607	0.737061	0.834828	0.766059	
171558	0.727016	0.851443	0.413175	0.327909	0.222435	
5520	1.68297	2.00201	2.17264	2.04608	2.1965	
5521	4.05368	1.44376	3.00521	1.23126	0.432491	
5522	1.95426	1.29026	1.64035	1.01084	0.787352	
5523	4.61098	2.67644	4.54323	1.96266	2.63649	
5524	1.33435	2.7075	0.91774	1.62593	0.799783	
5525	2.10522	5.92023	2.53297	3.83179	3.82283	
5526	7.07513	1.35666	1.05486	0.732676	0.376259	
5527	2.01863	1.36199	4.38667	1.93095	0.863885	
5528	0.879873	2.01792	1.15409	1.33844	0.754114	
5529	0.909731	1.1241	1.61693	1.25483	0.65009	
7743	2.74502	1.45815	5.39812	1.2573	1.99761	
50832	0.135253	0.11333	0.16599	0.106867	0.126093	
7746	1.42023	2.04265	3.36478	1.86199	0.620555	
339263	0.549404	0.951852	0.618172	0.588661	0.408786	
339260	0.9747	0.963675	0.967197	0.964285	0.960102	
50836	0.0841833	0.0562831	0.0819392	0.0606514	0.0495791	
132001	0.726777	1.1953	0.788085	1.15807	1.31108	
100131275	0.622898	0.790643	0.662651	0.63785	0.619324	
6547	0.852515	0.677368	1.46159	0.588877	0.509736	
6546	2.88275	1.74224	3.38482	1.11581	0.441721	
6545	0.210544	0.146673	0.105647	0.121318	0.0732556	
87769	0.358055	0.348816	0.166816	0.160564	0.233848	
6542	1.42319	3.28789	2.65452	2.57577	1.53795	
6541	1.64346	2.6104	1.94445	1.54777	0.826786	
6540	0.316037	0.351432	0.169759	0.20593	0.543328	
6549	0.088798	0.129216	0.0814554	0.0680442	0.0942799	
6548	2.22516	3.37589	0.583714	0.841809	0.386143	
100128979	1.0394	0.991608	0.9883	0.94955	1.04235	
100128977	0.217959	0.179291	0.209065	0.133487	0.112696	
392309	0.639326	0.659549	0.557621	0.561201	0.318032	
407977	0.931017	0.957642	0.91846	0.940006	0.932907	
407975	0.715081	1.22136	1.443	2.32015	0.523473	
286009	0.960028	0.9708	0.978132	0.975181	0.951757	
100287616	1.20976	2.15277	0.922526	1.50293	1.54351	
84861	1.09861	0.975163	1.51539	0.697762	0.412306	
84867	1.17593	0.686236	0.871399	0.545088	0.625268	
84866	2.65672	1.66023	1.60234	1.31768	1.14387	
84865	0.364068	0.619604	0.720239	0.532396	0.211608	
84864	1.40864	2.24976	2.35195	2.82531	1.44457	
84869	1.50106	0.805139	5.00332	1.79851	1.23559	
84868	0.266843	0.509386	0.189303	0.239614	0.19916	
64708	0.344457	0.838693	0.529245	0.771679	0.379137	
100507475	0.780177	0.843755	0.714702	0.659937	0.908302	
100507472	0.905357	0.967466	0.937109	0.963914	0.985644	
100507470	0.157234	0.18656	0.131181	0.16373	0.21109	
144233	1.8875	0.961777	1.71757	0.977676	0.476978	
152559	1.34816	0.740588	2.22911	1.15405	1.39064	
100506783	0.683523	0.770725	0.631566	0.665806	0.446417	
283875	0.171488	0.252367	0.168192	0.211725	0.201272	
283876	0.551807	0.236205	0.14749	0.140773	0.100008	
283870	0.470288	0.496673	0.405775	0.343132	0.366503	
283871	1.15912	2.7489	0.988778	1.93299	0.341509	
154386	0.546181	0.702882	0.532282	0.576848	0.494511	
283458	0.988528	0.981459	0.99277	0.98149	1.01627	
81330	1.00552	0.997247	0.995595	0.994778	1.00003	
164153	0.6967	0.713272	0.588622	0.575539	0.413032	
387921	0.703546	0.705179	1.20384	0.72201	0.501183	
387923	3.24791	1.66524	3.47255	1.10958	0.7327	
6588	0.58343	0.334164	0.304602	0.214296	0.217068	
387924	0.967098	0.966662	0.964812	0.968199	0.957735	
494143	1.65788	2.6867	1.66823	4.06424	0.435525	
494141	1.14668	0.98681	1.04938	0.995758	0.702453	
158405	1.09595	1.7799	2.11574	1.99514	1.34933	
158401	0.149394	0.171146	0.0849178	0.1348	0.128316	
158402	0.980643	0.970563	0.962561	0.962998	0.957256	
90226	0.178324	0.234663	0.103738	0.154566	0.0793186	
400759	0.29125	0.346535	0.203356	0.251973	0.244108	
400752	0.233372	0.314437	0.173218	0.1996	0.19844	
400756	0.71823	0.686411	0.714572	0.738807	0.434888	
400757	0.901756	0.764596	0.595953	0.554579	0.67202	
254295	0.808806	1.35389	0.410065	0.643248	0.284237	
10638	1.20206	0.927991	1.45301	1.02317	1.08592	
10637	0.466259	0.287533	0.356632	0.210095	0.14053	
404663	1.02119	1.0407	0.960654	0.985887	1.01251	
10635	3.27835	2.12233	3.02842	5.58736	1.01977	
10634	1.24789	2.35264	0.659883	1.08691	0.706056	
10633	0.319358	0.456122	0.214315	0.194943	0.251929	
10632	1.25559	1.36844	2.24864	1.73764	1.24183	
10631	1.62576	2.672	1.87485	1.21784	0.754608	
404665	0.799778	0.982095	0.696841	0.793627	0.672897	
95681	2.23512	1.51356	4.00288	1.45489	0.388285	
54558	2.61215	3.10515	4.99388	2.73524	1.66793	
54556	1.06314	0.795307	5.45716	1.84241	0.520298	
54557	3.39368	1.33437	2.33884	1.20896	1.15812	
54554	1.31732	1.54886	2.71821	1.71651	0.979373	
54555	0.916713	1.33648	1.43717	1.11458	0.502759	
54552	0.588515	0.930698	0.565483	1.12203	0.568786	
54553	0.584628	0.581906	1.50755	0.726252	0.470604	
54550	1.51299	1.03204	0.698749	0.719026	0.341944	
54551	1.50143	0.692371	0.880723	0.521705	0.123174	
118932	0.378567	0.451552	0.274258	0.262796	0.407198	
100506433	0.944015	0.594243	0.605963	0.415592	0.525277	
654231	0.829428	0.588706	0.615754	0.577251	0.460632	
255654	0.317456	0.486892	0.225295	0.329491	0.26773	
285025	0.430334	0.476605	0.297415	0.373576	0.564981	
80161	0.136576	0.393659	0.108999	0.195047	0.153624	
10093	0.820651	2.43957	0.813656	1.18224	0.710297	
10092	1.63274	4.57034	2.82264	4.92174	3.20594	
10090	1.21724	1.93469	1.01677	1.05852	0.965324	
10097	1.75093	2.31599	2.03835	2.49617	0.814331	
10096	1.44526	3.60141	2.21403	3.44391	1.68769	
10095	1.52723	9.7283	1.49878	3.20666	1.74261	
10094	1.06573	1.10762	1.09408	0.966148	1.05762	
10099	2.6778	1.38728	4.14061	1.59718	0.786935	
10098	3.04902	2.06849	5.0251	2.04225	1.69129	
100652999	0.437165	0.446338	0.282394	0.312072	0.148097	
340277	1.10132	1.0307	2.35162	1.42611	1.86671	
221061	1.944	2.0425	5.49686	1.82774	1.02075	
92715	0.64784	1.20951	0.70854	1.11754	0.286756	
54084	0.222533	0.264531	0.124009	0.136469	0.186163	
54083	0.411274	0.355407	0.270034	0.297082	0.205096	
54088	0.251034	0.187668	0.176677	0.139122	0.132875	
54089	0.220148	0.228377	0.159557	0.159643	0.168243	
148823	0.0833182	0.143669	0.0706735	0.0999493	0.0824096	
50700	0.125257	0.225103	0.0686928	0.0873876	0.050994	
399715	1.03382	1.07013	0.962004	0.971534	0.985838	
399717	0.34322	0.430689	0.301419	0.40052	0.287828	
399716	0.522516	0.667457	0.402745	0.512483	0.530518	
8388	0.993964	0.972876	0.708592	0.786975	0.729937	
8387	0.945375	0.798371	0.71129	0.672834	0.561266	
8386	0.554614	0.606937	0.512287	0.504503	0.565022	
127391	0.0681575	0.0765665	0.0581154	0.0580904	0.0949869	
283092	0.6337	0.671673	0.616052	0.613572	0.626898	
283093	0.81906	0.775783	0.566927	0.684939	0.449839	
119687	0.638538	0.810786	0.658298	0.784399	0.519119	
119682	0.652277	0.571366	0.469515	0.460179	0.555717	
728661	1.05477	1.01898	1.05824	0.812517	0.425175	
131368	0.132309	0.148601	0.12595	0.131481	0.0611913	
1371	1.40806	3.21936	1.69605	3.58194	1.30196	
1370	0.0769294	0.0390684	0.0259754	0.0237193	0.0246538	
1373	2.1402	2.57802	2.23575	2.1192	0.935536	
1375	1.1249	1.04971	0.99948	0.968697	0.876274	
1374	2.16499	4.23091	1.58684	1.58499	0.936503	
1376	1.20526	2.48434	1.77227	1.68974	2.64927	
1379	0.104507	0.132133	0.0640839	0.0929073	0.0556787	
1378	0.133263	0.20345	0.0737072	0.0931964	0.0968683	
8815	0.658551	1.3985	0.705588	1.28721	0.47679	
118487	1.22395	1.69765	0.926569	1.74507	1.11758	
220158	0.544931	0.600782	0.514549	0.521807	0.510081	
55759	1.27608	3.09257	2.35301	4.90396	2.03962	
55758	2.51536	0.9633	4.58344	0.957112	0.688589	
55757	1.92653	1.56095	1.62023	1.04365	0.821112	
55756	0.848164	1.21357	1.05815	1.90546	0.979046	
55755	1.74515	2.07575	2.08768	2.81443	0.698271	
55754	4.99149	4.04763	2.35046	2.30372	3.08533	
55753	2.44991	2.00059	2.88133	1.76822	2.18195	
55752	1.97377	2.27004	3.96458	3.38802	1.67824	
55751	1.39802	1.24874	1.57314	1.3058	1.04939	
55750	1.21529	1.92672	2.56599	2.24324	0.617294	
116938	0.7524	0.923141	0.901791	0.970775	0.793242	
116937	0.877798	1.22219	0.866914	0.975889	0.745149	
116933	0.200482	0.238441	0.200989	0.225421	0.19261	
116931	0.404176	0.633512	0.642009	0.604971	0.670899	
9874	1.21882	3.33968	2.19693	2.91186	1.24725	
729533	1.08211	0.931838	0.899911	0.893138	0.926615	
253725	0.987876	1.05901	1.00641	1.07916	1.14641	
253724	0.0912654	0.105109	0.0467283	0.0695049	0.0489676	
100132247	1.01497	1.00687	1.00544	0.998474	1.0317	
731688	0.991503	0.993224	0.991782	0.993967	0.990883	
340602	0.131598	0.115243	0.092358	0.1056	0.0786899	
2459	0.96558	0.963013	0.96237	0.966633	0.962371	
2451	0.962018	0.965656	0.972908	0.963044	0.962012	
2450	0.962018	0.965656	0.972908	0.963044	0.962012	
2452	0.962018	0.965656	0.972908	0.963044	0.962012	
387263	3.28316	2.60451	3.08036	2.55565	2.71932	
387266	0.666399	0.663077	0.587552	0.5287	0.503234	
387267	0.713962	0.649771	0.683816	0.646376	0.577838	
387264	0.971815	0.801616	0.645822	0.684901	0.51511	
389852	1.00158	0.995255	0.989545	0.977895	1.0006	
339521	1.02078	0.962928	0.959986	0.96273	0.861868	
389856	2.5692	1.54115	3.79785	1.11335	0.98589	
53346	2.42395	0.818859	2.04021	0.685554	0.749213	
53347	0.104814	0.165851	0.0894162	0.0964418	0.0396122	
53344	0.971479	1.15898	0.854598	0.95562	1.78569	
53345	0.520699	0.534162	0.210443	0.360186	0.211147	
53342	1.60731	0.828828	1.32663	0.587308	0.478399	
53343	1.02925	1.06752	1.63393	1.35454	2.01926	
53340	2.51992	1.28086	2.59286	1.47008	1.66764	
53349	1.65	1.28291	0.898237	0.652069	0.379578	
9629	0.10622	0.1145	0.0548125	0.0710445	0.0913137	
9628	0.839102	0.710152	0.488741	0.335092	0.679824	
3084	4.21743	3.35513	3.2175	1.51886	0.361139	
9623	0.180436	0.25578	0.123179	0.125293	0.0768822	
9622	0.187443	0.317139	0.133285	0.202995	0.241505	
9620	0.817849	2.5796	0.614263	0.84566	0.360774	
9627	1.61142	0.784309	2.28217	0.74791	0.480632	
9626	0.0750173	0.0515643	0.0397414	0.0411072	0.0445183	
9625	1.5171	0.992343	0.889026	0.721797	0.88524	
157657	1.07879	0.588868	0.899519	0.429604	0.548615	
137075	0.324117	1.00983	0.318591	0.47674	0.386217	
387486	0.291326	0.22997	0.206071	0.20275	0.358832	
645142	0.998661	0.996225	0.995483	0.996587	0.997494	
3355	0.0923857	0.142444	0.0816089	0.102766	0.0698458	
3354	0.893508	0.568461	0.607708	0.362653	0.193017	
3357	0.365505	0.314664	0.191337	0.26556	0.127712	
3356	2.35152	0.901717	0.865132	0.549757	0.456769	
3351	0.214089	0.273458	0.189584	0.187474	0.183758	
3350	0.198015	0.320618	0.14101	0.1742	0.161858	
3352	0.195815	0.403792	0.15072	0.197247	0.0993465	
342510	0.752531	0.762089	0.614868	0.595507	0.746145	
3359	0.265302	0.291281	0.131697	0.176233	0.139133	
3358	0.511787	0.261932	0.373599	0.222103	0.231568	
220930	1.38124	1.0012	2.44092	0.984178	0.822519	
115653	0.71039	0.85938	0.584891	0.617805	0.48889	
115650	0.14524	0.160451	0.080223	0.140011	0.0997425	
147429	0.298273	0.195236	0.159692	0.170849	0.176422	
132243	0.27897	0.387005	0.198057	0.210913	0.158532	
